ACCESS,GFDL,IPSL,MIROC5,MRI,DOWLKNUM
0.167523874211287,0.1705830387559813,0.16347020044058858,0.16071179896266208,0.1638852887291118,1000100
0.14783412899602044,0.1513166020358992,0.1604911363358522,0.14141567487599718,0.1498907127656835,1003400
0.1525676548009544,0.13992826288138419,0.147113380890814,0.1385099014526168,0.1429273138893243,1007200
0.30559281714441927,0.2993772144741919,0.279955543741481,0.2979898479371908,0.2981476268114399,1008900
0.008130578833161482,0.007727074716744235,0.0068848610998924606,0.007922802193508056,0.008425820830769796,1009200
0.3971184991992338,0.38596114283585503,0.38011982570420305,0.3827759192741057,0.38551334001477766,1009600
0.34456738140261084,0.3122983178469824,0.3143223210343752,0.3277408418967494,0.31126362112576406,1010200
0.4377104450151115,0.4224584544729246,0.43400328378849995,0.41726663339383907,0.44624022152262377,1010400
0.25577829755597453,0.25996857062156503,0.2692732888363154,0.25064731121723716,0.2641908416512084,1010500
0.15187260362044142,0.1473796249008649,0.1450965862087288,0.14956873566766682,0.13957301820535384,1015700
0.4066251561685985,0.3903388738520448,0.3948210833231351,0.3905764233835334,0.3862072593195135,1015900
0.05359439187970308,0.049139210992716786,0.046570935721362894,0.04922217288287575,0.05594563524064394,1018800
0.1624042516746638,0.17721354224636468,0.17841678177273798,0.1671772123625229,0.16335058826108648,1020400
0.4841814089788687,0.48785212673846956,0.48642239372259044,0.4986214120397138,0.49289225434282685,2000400
0.6020907842492661,0.6112670116239302,0.6153482032132107,0.6064203773699514,0.612227474413787,2000600
0.33352581390194447,0.34253045261825493,0.342031028539199,0.3364544373937859,0.33987334378684075,2000900
0.36932615203600205,0.3727434573254674,0.3710290464229395,0.38444781845072395,0.3777634319363232,2001600
0.36161295287626954,0.36758760197283086,0.3741118647376831,0.37557665160989795,0.3712364879868962,2002600
0.5261177568685523,0.5191824805765064,0.5048756152539567,0.5602843934726385,0.5212817925916038,2004200
0.8026849891544827,0.800004311744426,0.7964948812726539,0.818658973796062,0.7931757762123193,2005300
0.8579996165962621,0.8559169964616502,0.8607692022294903,0.8597122022844159,0.8592843794789061,2008400
0.635559693224729,0.6244932958133096,0.6161180031980811,0.6568076542699512,0.6106234868922159,2009100
0.07392432338802538,0.08379955548760641,0.07843803469256184,0.0640259154707556,0.06099295253842446,3001000
0.01980437869095949,0.022220492875687548,0.02189311376145585,0.019258868683113398,0.01441282152186099,3003000
0.002237978258920616,0.0023562328471802094,0.0019280076194233152,0.0017805897919998019,0.001955668483619334,3009600
0.029320044493744136,0.02986270065783387,0.029985109164664656,0.022878278521909202,0.02400303327157722,3010200
0.07195994787703681,0.07783994671858437,0.07544809967955239,0.05819913836724536,0.06057704703836512,3020000
0.006390558450317057,0.006277248165320444,0.0048924796399211525,0.004349211461623518,0.004378484946970035,3024101
0.0052670271419753174,0.005193356403320991,0.004044649173392489,0.0036058644513111567,0.0036273239853018132,3024102
0.0047968646249760645,0.0047236854299623965,0.003800619568792563,0.0036396016485218323,0.0035965183376686404,3024200
0.030207672694521508,0.029466236704269386,0.02652702881701481,0.022109775493921357,0.024168278065151514,3036600
0.09279186681954643,0.09258070582282864,0.084617620645019,0.07005729040214713,0.07844054144930122,3040000
0.03326759247908552,0.033476599668054975,0.027253450353426672,0.02373368485900707,0.026663219652982822,3048900
0.09863951529786055,0.10812439133787459,0.10778955315653095,0.09897310514252075,0.10193680462521028,4003200
0.05931099307753397,0.0576479266286631,0.0631908936928092,0.06126260198821831,0.05621340526272245,4003400
0.027989132901437095,0.03314513118955273,0.0344884134233905,0.025746297128203952,0.02511882206251214,4019800
0.23076573788694651,0.23448031754929138,0.2399599776489889,0.23935865415774082,0.2394857991035209,5001300
0.05645215816567922,0.055444370178248034,0.05709801379291649,0.05463098605716128,0.05634268568061041,6000100
0.3110131216853279,0.3000272537949553,0.31075626371501314,0.298446352460262,0.30535816670741867,6000200
0.7586507965487272,0.7596688444824786,0.760358033449451,0.7570448352938409,0.7587423612484108,7004400
0.5343701735223683,0.5359080650579322,0.5341468420004954,0.5348045501686322,0.532007639932373,7004700
0.5357562973038485,0.540995376690784,0.5385534282156977,0.5320266787126804,0.5365328861612715,7005300
0.6483736480504652,0.6424017281228809,0.6430423051249282,0.6509206034348984,0.644786426877777,7005400
0.39325294225901475,0.3934914851112732,0.39970572725867476,0.3974565904322215,0.3949431274585756,7007900
0.5107227336929135,0.5137606283012275,0.4955435530070103,0.4894742931304757,0.49263830027079153,7009800
0.24374442740747845,0.24458765004829952,0.24919459106297775,0.24769794879546722,0.24837076738022093,8002600
0.739594571344087,0.7328633381396088,0.7336578898345291,0.7386307522196398,0.7369604504293797,8004500
0.10292692994762033,0.1112922142005266,0.11550567684709977,0.09977150922436372,0.10212398048015572,9004100
0.8909263511704341,0.8905634426754906,0.8930526745029019,0.8913974997116115,0.8921945916534744,10000200
0.7189069167192507,0.717079345854265,0.7237390516155443,0.7197146853218254,0.7220634760691204,10000600
0.7041045808993374,0.7074579857028793,0.7110541607389473,0.7026613789927293,0.7076667950254328,10000700
0.9232322119302373,0.9235260468514468,0.9247203472293075,0.9239145192766856,0.9240472210493013,10001100
0.792205774709695,0.7935532630104201,0.7982964472202804,0.7995580943576557,0.7974060926919462,10001200
0.7467411909965466,0.7465358168318355,0.7519332416742287,0.7451189571502541,0.7481787196286053,10001300
0.789808379157719,0.7858789823837531,0.7941844084996348,0.7915436423086837,0.7918319185659125,10001800
0.84955653569242,0.8460427457823002,0.8497867180140268,0.8520595299966678,0.849973549676018,10001900
0.24608329274341487,0.245018009236955,0.253214753250519,0.2513968117597799,0.25099983843526497,10004200
0.1679819914643635,0.16403772053285226,0.16930070491905222,0.1775083936924678,0.17368044721227163,10004300
0.7744575350878667,0.7690054055212898,0.7764082253646579,0.7823062292220427,0.7785357207011184,10004401
0.6838552067990536,0.6887124511849766,0.6943980732740971,0.6869798439606974,0.6931796986802593,10004402
0.8506700859477094,0.8467263169591217,0.85117420722866,0.850828246797271,0.852528042804902,10004500
0.8477977395735852,0.8414792189069095,0.8457076433790279,0.8478043772954171,0.848213348809842,10004600
0.8430867412554824,0.8397922879220968,0.8440083404990885,0.8417377570794496,0.845578677435162,10004700
0.511873115565268,0.5019494212667487,0.5142713632226096,0.5121238130607348,0.5164125400633346,10004800
0.5536481643149347,0.5568772612173838,0.5691304771256885,0.568232433932126,0.5657522999930328,10005000
0.35451517710237807,0.3572914672835496,0.3662490413532999,0.36264269523977344,0.36789536122943545,10005100
0.5761135021606694,0.5718918383868075,0.574401132631202,0.5843538405509393,0.5797071894671877,10005200
0.7332477714196274,0.7258365916977265,0.7332233777636014,0.74154863550267,0.7357197925664704,10005300
0.7198595752086382,0.7163829840297714,0.7252466680758147,0.7297367982015055,0.7268559374895809,10005600
0.15036120391234833,0.14875741846313806,0.15221415765841642,0.15483364898838056,0.15314383787092634,10005800
0.7902031078431228,0.7879868935743799,0.7943466467641926,0.7890360821078203,0.7932366484846033,10008400
0.6018865307100836,0.6075409568715993,0.6090735294055563,0.5998030846250755,0.6084213997540849,10008800
