ACCESS,GFDL,IPSL,MIROC5,MRI,DOWLKNUM,Period
0.9641932106589366,0.719850771234868,0.9716478104008166,0.9875545532446349,0.9424178929948389,1006200,Future
0.992179146251368,0.9134722587716647,0.9948424070558968,0.9978253986736394,0.9869270372772383,1010400,Future
0.9393503114570598,0.6135958061963698,0.9485490008846369,0.978260274334656,0.8848286170096904,1015700,Future
0.9476981517606136,0.6481319456051113,0.9575307471564265,0.9814877852766613,0.8983239675604118,1020400,Future
0.9997250512602746,0.9943506778437765,0.9998232355154755,0.9999413843248984,0.9994662185402604,2000300,Future
0.9998150637007182,0.9963427639259403,0.999902653851253,0.999962809890552,0.9997012917862804,2000400,Future
0.9997256271531461,0.9947977925833805,0.9998611162304918,0.9999454850604825,0.9995766944721355,2000500,Future
0.9999770546587882,0.9995209990397409,0.9999900992050509,0.9999960507454476,0.9999646199239652,2000600,Future
0.9998577250978214,0.997347135112169,0.9999318024196403,0.9999705160206045,0.9997975549407315,2000700,Future
0.9997014956038572,0.994265916032906,0.9998309122996148,0.9999329985913631,0.9994466477639157,2002600,Future
0.9984468855676187,0.968249204492039,0.9988787636503608,0.9996041712818347,0.9966358162540685,2004200,Future
0.9997026709420832,0.9933510777812583,0.9998212108916203,0.999933840625758,0.9993958240277513,2005300,Future
0.9999888013661302,0.9997453795815134,0.9999936729917526,0.9999975398454248,0.9999788683881576,2008400,Future
0.997890980944429,0.9603475259974976,0.9983671711895459,0.9994486642659692,0.9952311380928562,2009100,Future
0.9539130551471722,0.6912728545248886,0.9634835027543072,0.9885251980173602,0.9146646492493004,3028700,Future
0.9584736476854774,0.7222465569162763,0.9721004725717278,0.9891450716558743,0.9326968038257331,3035900,Future
0.7440520559560184,0.32748734079162517,0.7768310753279714,0.9066596407314289,0.636210952915166,3036000,Future
0.9801713715605225,0.8447778398334399,0.985499687313348,0.9946831772945115,0.966222995290047,3036300,Future
0.6890248001421366,0.27610960192727246,0.7264172016968822,0.8836131628732198,0.5818052636192507,3037700,Future
0.9476155946998212,0.696645818803354,0.9551874393843631,0.9841603109363505,0.9048767356163246,3038100,Future
0.9115657572637339,0.5373143774390863,0.9255414653689255,0.9733218263600101,0.8462294643773678,3038600,Future
0.7764962178624684,0.3639266171482282,0.8107540542495196,0.920154564739854,0.6757810752472309,3038700,Future
0.9669156384939526,0.766770382948623,0.976094913699161,0.9910144156313182,0.9445727927274465,3047500,Future
0.9356329390005864,0.6467389041262124,0.9526140771857199,0.9829772070895393,0.8968314014897774,3050000,Future
0.8989138862960162,0.5538019654039459,0.9184336108903338,0.9692539125534373,0.8390332393103297,3050300,Future
0.9560080465648645,0.710604801029661,0.9665239734802389,0.9875514755500573,0.9188601353273328,3057600,Future
0.9051145854211652,0.5747782004431011,0.9240028885050944,0.9721723510668788,0.853902456157179,3058200,Future
0.9402941062761961,0.6438260456398414,0.9592736063790794,0.9845471483103005,0.9035142602902102,3058800,Future
0.7854379017624481,0.3587303846806623,0.8243980942744212,0.9287682739128464,0.6990258592120019,3059500,Future
0.8659831195936486,0.49211863411630086,0.8916439757913315,0.9599113678658088,0.8056551063225806,3060200,Future
0.882649630589502,0.4950006733769861,0.9217796490128922,0.9636617408342645,0.8414834666201936,4000700,Future
0.9126192751585249,0.5569912702742446,0.9368022792215851,0.9734386565903261,0.8739993122713535,4001100,Future
