ACCESS,GFDL,IPSL,MIROC5,MRI,DOWLKNUM,Period
0.9308383994818505,0.8193567408118437,0.9362583080849479,0.9308821009782462,0.9305488646308641,1006200,Future
0.951906802124627,0.9474032320238079,0.9542382260700418,0.9479119745277148,0.9608298484803827,1010400,Future
0.9685337699668463,0.7010946438112737,0.9727370887818821,0.9798320170077228,0.9505199180290067,1015700,Future
0.969662157598604,0.7590710648299064,0.9738528149731429,0.9791737213916352,0.9559937049369323,1020400,Future
0.9779041510404768,0.9871225731530536,0.9753072654140251,0.9747657702928393,0.982415822397325,2000300,Future
0.7823794833430714,0.8756947425984524,0.7266698455694425,0.7556236268405551,0.789535889839057,2000400,Future
0.5214121538023947,0.679718706472812,0.44507586677657024,0.4770239893252185,0.5238956700860569,2000500,Future
0.7227383896965798,0.828674428388137,0.6122889561799583,0.6949226751698185,0.7021286383096556,2000600,Future
0.5922804684494585,0.7332027629067795,0.5026866462822557,0.5413008036956471,0.577075268145192,2000700,Future
0.7242577647425982,0.8376830796848818,0.6706497378287076,0.6959803275093962,0.7439883822598106,2002600,Future
0.9343469286215768,0.9554276861163685,0.9322799505167686,0.9254816759306296,0.9500822081516137,2004200,Future
0.9590773786478595,0.9778603089910275,0.9524113095100034,0.9545618696658119,0.9672535159284829,2005300,Future
0.9599149005971587,0.9783124054359621,0.940508634984363,0.9531462907020473,0.9584921720804255,2008400,Future
0.9690595746311853,0.9727340823153481,0.9702465933977561,0.9653714054714682,0.9767827091222304,2009100,Future
0.9742076394287996,0.792138062026754,0.9781601794524961,0.9835280365166748,0.9629513339083084,3028700,Future
0.9615494794656376,0.860295096645143,0.9662673797346649,0.9671550491573558,0.9588875974827916,3035900,Future
0.8722612894215149,0.2969389814486437,0.8963998377695076,0.9547922480404567,0.7689555718675758,3036000,Future
0.985387573281853,0.9261022394344339,0.9871456483725914,0.9881729850815005,0.983036276295167,3036300,Future
0.8347562212487205,0.24342867660635611,0.8638928156071379,0.9404187329317657,0.723956749174903,3037700,Future
0.9772899069588366,0.742801760266779,0.9805644370911312,0.9878654429883423,0.9589897631751881,3038100,Future
0.9523122006250779,0.6515202650484945,0.9580045813028846,0.9686809143599077,0.9320572090400868,3038600,Future
0.8953584998147858,0.3585123461048723,0.9162081949886643,0.9582588384717494,0.8146951239439598,3038700,Future
0.9780289868792061,0.8755109600223295,0.9810627270891011,0.9833395515566989,0.9738169736611296,3047500,Future
0.9666041917632374,0.7569073238903566,0.97286681068548,0.9796311696446252,0.955280722933119,3050000,Future
0.9558967300303328,0.5961628736004053,0.9648642922808536,0.9791453627489366,0.925545907980084,3050300,Future
0.9779161964315841,0.7692130513728022,0.9820628126812891,0.9872000183432766,0.9637569766501428,3057600,Future
0.9577552833526332,0.6506408040389249,0.9653786402110824,0.9776989214049997,0.9366818962824569,3058200,Future
0.9479034803063997,0.8090528912540409,0.954876171627008,0.9573238064192346,0.9439452884816811,3058800,Future
0.8976738316620361,0.38594817834639095,0.9167803448081083,0.9507826641044989,0.8447260821082093,3059500,Future
0.9410605203656648,0.5349187012755156,0.9532674917892519,0.9732299401490649,0.9092263293756306,3060200,Future
0.9250652731269527,0.6284981305401619,0.9381192630184346,0.9470198535031047,0.9156700004887877,4000700,Future
0.9563081795742202,0.656845653992194,0.9653088089214773,0.9741888496442006,0.944729757033824,4001100,Future
0.9289554658685412,0.6444658545004056,0.9423376240487872,0.9517820916376077,0.9217442428952888,4001500,Future
0.9626995614140493,0.7092679593581034,0.9715975983187101,0.978057799794293,0.952875798897608,4003000,Future
0.8377484046154094,0.26759638623315096,0.8792268513254539,0.9259445791366235,0.7995491910739636,4003100,Future
0.9433158701149449,0.736359546574038,0.9539178226294421,0.9595825496360939,0.9396618326116625,4003200,Future
